id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
703,6.93264177695907e-05,6.253785972140759e-05,6.431173713118275e-05,7.251681030332862e-05,6.322588878328574e-05,0.00019632144092199318,4.895248114698905e-05,6.532972719183932e-05,6.0120432435043605e-05,5.070121240631386e-05,6.661270733296299e-05,5.1641273197269626e-05,7.073961150718053e-05,7.522192761066922e-05,5.446532255884771e-05,0.00010043378577593209,0.00012961265105155607,0.00010809422827580418,0.0001320423485645436,5.250739858160944e-05,4.812442327463782e-05,7.043521121726805e-05,8.282959041817605e-05,5.903096684397107e-05,6.383158294523988e-05,7.897396438936927e-05,0.00011631403106002877,0.9346597410578529,7.491467308930523e-05,6.287261100704706e-05,4.863602049773534e-05,0.0003634359699592251,8.718296561760373e-05,5.628811374750677e-05,0.018541562556050432,9.203451893903543e-05,0.00010269270950614868,4.763955533780045e-05,4.252338224482125e-05,6.872614103473561e-05,4.823208581431089e-05,6.699956003045486e-05,0.0047266684571233755,0.00037954868759959424,0.002392357850584017,4.4104782870463934e-05,5.6584802151072134e-05,5.557661441104219e-05,4.157758659503958e-05,7.9661911630056e-05,0.0008134052751664868,5.4826956978018456e-05,4.0568904965659344e-05,5.4754716409554494e-05,5.306524345118779e-05,4.0370586731344534e-05,5.8253661274706474e-05,0.000262601922706305,7.425783214990313e-05,4.825548061998028e-05,7.58595467686056e-05,0.00019162804713878455,0.010135941523237026,4.102072930079305e-05,5.0937053216807246e-05,4.9294512041888476e-05,0.01893233502091238,0.00017665847226646587,6.181853505030317e-05,4.4372912641223236e-05,8.226784810318754e-05,2.9402809555114755e-05,0.00048330637292374594,5.805349730184003e-05,4.885783736996276e-05,4.7717523795282996e-05,5.04259910321197e-05,0.00028779538437566365,4.8714894437497485e-05,5.2853857313612385e-05,7.906235716952541e-05,8.612775367492799e-05,3.4082645668664046e-05,4.800646227683811e-05,7.287363313492587e-05,4.4905401369465195e-05,5.373699162623394e-05,6.134847942488236e-05,0.00018285239598709961,4.398738641649961e-05,6.092666850316896e-05,0.0008136656099213667,5.687061950831134e-05,5.675723446151795e-05,9.037773526454504e-05,0.0007211676820196256,5.538996599840586e-05,0.0006782690036430134,5.615137858644398e-05
705,1.1750545756202188e-05,1.0070568439415582e-05,1.66666745334193e-05,1.076175787209632e-05,1.0181456944992123e-05,1.0911806262286506e-05,7.882846501342516e-06,9.844552391959688e-06,9.682052167392462e-06,8.166583047016282e-06,8.762947577985053e-06,7.28819470936158e-06,7.750297148109297e-06,8.428185267444238e-06,8.773708299617682e-06,1.087441149364298e-05,1.203500419073124e-05,1.0537461371094365e-05,7.5273006500737685e-06,8.456344429443213e-06,1.5811289070409172e-05,1.9275935828945625e-05,3.4157077759257236e-05,2.9146657912306396e-05,1.0277662767121224e-05,0.9981981233117645,7.607870272201376e-06,8.667743193995196e-06,8.65255836475663e-06,3.559156675943778e-05,9.557357050215823e-06,0.0002462366957458795,9.589405262168536e-06,1.1651775246229588e-05,1.4648536698001717e-05,9.32396975327005e-06,9.043036992676783e-06,7.672418612193543e-06,6.848016192238872e-06,8.216308814214745e-06,5.359617460195689e-05,7.595983149661485e-06,9.150205247387561e-06,9.610906942064131e-06,1.105536332811774e-05,7.689940893709872e-06,9.111186622178966e-06,1.0992439192059157e-05,6.695559260558921e-06,7.389010917448885e-06,7.734656652116492e-06,2.1932851272709522e-05,1.0932175655582103e-05,8.819748288744746e-06,8.320448175630037e-06,6.756605145824208e-06,1.0770104500626897e-05,9.626849670825867e-06,7.66193706846662e-06,7.287769543238589e-06,0.00016844378037172606,9.490313391274986e-06,4.257209543859957e-05,5.387811958660533e-06,1.0294885152229064e-05,0.00032073516442729497,6.860476139606484e-06,1.217889092509143e-05,1.4408699758674975e-05,1.1587294584860018e-05,9.060419592307054e-06,5.96108934904879e-06,9.992306667453462e-06,9.34828807969594e-06,7.86811913576988e-06,7.686538621257505e-06,8.122495900606677e-06,8.416120867465273e-06,7.845152297767271e-06,1.5920568412685955e-05,5.920722847211376e-06,8.413991270747967e-06,5.488865630246968e-06,7.733460939720295e-06,8.980878360226404e-06,7.230985441893175e-06,8.842653141116232e-06,1.4884649163046247e-05,1.4105388932559105e-05,7.084370605911983e-06,9.67325847652666e-06,5.487214546651478e-06,9.793201370704988e-06,8.279862810861306e-06,1.4298489210423896e-05,9.103842266852869e-06,9.391055539987035e-06,1.133396787298317e-05,1.2590821257961884e-05
707,0.002835788093538504,0.00298732302539394,0.003107369194219822,0.0034231523042578186,0.00302027224116524,0.0027212333718129376,0.002338472970096324,0.003120449692381656,0.002871569534547681,0.002422732531410099,0.0027607690659490086,0.003131812548185819,0.002718778186368675,0.0031477078144083828,0.002709925135017848,0.002633244476260132,0.0029163472365102932,0.002532858178262331,0.0022329598534268982,0.002717524090529984,0.0022994223793239574,0.005316045643312026,0.4191459158798465,0.005169135447404617,0.0030480334011135143,0.0486780690763156,0.002256639164124138,0.0026048927941195355,0.10451899618953588,0.05403417450448578,0.0034778350900558043,0.0035553513102426527,0.002844153663803029,0.0025114263889395084,0.026122919099636273,0.002434238544782443,0.006089826499264891,0.0022764912346465416,0.002145119295276808,0.0022669949928210953,0.0024360649545638645,0.0020743915072330937,0.0035821915462964592,0.003012067251441727,0.01123899464336741,0.002107343421335277,0.002701625891673086,0.003260979259263566,0.0019865282916960497,0.00219218374293955,0.002964066500057084,0.002447845474806553,0.002099601343303205,0.004892482298441792,0.0034542435085928697,0.0017212799168008497,0.003733309157800963,0.0031133248378181436,0.002471233332599769,0.0024883269936650004,0.002576025725940925,0.003017405742991781,0.014063666994209023,0.006997848057536951,0.002602275389218161,0.0025465821482961917,0.0024023602335614034,0.02505903488391614,0.0024029602970189676,0.0022240225115981805,0.0026920576032695067,0.0014479667072240397,0.008549158526913122,0.0027731356122444335,0.0023341193885918236,0.0022800222139045118,0.0024098185362810966,0.003262239731808423,0.006699303842018119,0.0024658380443742206,0.008366169810151248,0.0023856251397636474,0.0019288458112715029,0.002746996948437267,0.0026646005439331776,0.0021441204495405183,0.0023331473774415947,0.012221759917116265,0.009663689178286411,0.002235461324770465,0.00215838701484729,0.0017846732994017814,0.00271641924442521,0.002456491135128508,0.003059497448987433,0.0027007641733420478,0.013484975435617767,0.002336377643891185,0.0026821018962397154
708,5.344731901821873e-06,5.631220307909939e-06,5.8578947244884985e-06,6.809570420621952e-06,5.693537937406223e-06,5.898667462042339e-06,4.40741978545731e-06,5.504645749436296e-06,5.41159701394964e-06,4.566700255160495e-06,5.203890756493624e-06,1.1702610034305091e-05,4.3331676932258e-06,4.712918506859419e-06,4.906244813846119e-06,4.963430164350384e-06,5.496874646719377e-06,4.7747627531999424e-06,4.209290981773386e-06,5.121522725180104e-06,4.3260452782038816e-06,6.65754336852729e-06,6.727358997309799e-06,5.597198657869342e-06,5.74555763762372e-06,7.473444922083983e-06,4.2551579388752875e-06,5.5936045337281006e-06,5.348766481009218e-05,1.6924150540707815e-05,4.379424943133881e-06,6.551170972258783e-06,5.361447014104382e-06,4.733435659349473e-06,9.22271397030755e-06,4.587918834348055e-06,4.259703157675624e-06,1.3471820202109087e-05,0.9991497536006237,6.316516082781286e-05,4.6438372416710045e-06,3.909706378197601e-06,9.521886600093252e-06,5.832428058537226e-06,4.731767928463728e-06,3.971741132470119e-06,9.833285013772276e-06,5.003835520260962e-06,3.7448095555357663e-06,4.1315161014353606e-06,3.658324768302327e-05,4.613568254492504e-06,3.189083329256945e-05,8.282648747400033e-06,4.8525807276010436e-06,3.244136218740599e-06,5.244042718219319e-06,8.794694034138214e-06,4.916984108502664e-06,4.074758835853654e-06,4.854755723248367e-06,5.745639183525538e-06,1.086963638061532e-05,3.807683495572159e-06,4.588239032132259e-06,4.438595515008389e-06,3.5984798545874355e-06,1.7280819531784893e-05,4.526236677045466e-06,3.910189239707454e-06,5.075206103411475e-06,2.9596683846787443e-06,8.030235362552111e-06,5.594574529995433e-06,4.398504919611909e-06,7.886794763482175e-06,4.540724174626307e-06,5.083952128183997e-06,4.386522753121614e-06,5.6589187376744197e-05,3.1098014001129013e-06,2.7734238174915373e-05,3.0692180358064754e-06,2.5828037151896303e-05,5.816064318055974e-06,4.042740023108937e-06,5.1507968725626895e-06,4.75850312581823e-06,1.0151689383415223e-05,3.961282100757045e-06,5.3250164793562095e-06,3.0684070768426466e-06,2.3402368322472023e-05,4.630039859900961e-06,8.310993030263899e-06,5.524629686987956e-06,1.784462601755556e-05,4.4038686730247305e-06,5.054905463060028e-06
715,0.011107610722796304,0.007607545066045198,0.007913718955831626,0.035393998943746514,0.007678078190309037,0.007742867837459547,0.005953252254758662,0.04664479144214116,0.008720728472238017,0.006165543484724509,0.00702957050090271,0.0069811286504182285,0.0070659345837011615,0.0063669264451733975,0.006628665373883801,0.006705564088002535,0.007427289147202809,0.006941130173155057,0.0069903496385474995,0.007701007948500636,0.022288106051544847,0.007406241365570065,0.007735362915631393,0.12398488037119465,0.008356129923199982,0.008572925305354633,0.008766603981334003,0.006216286422037241,0.008008124484496393,0.00569239523192063,0.006258516358485759,0.006654547234253459,0.007242282479085805,0.007681817456966955,0.006417263207097978,0.00763467579939251,0.005672557683164357,0.01096294619968627,0.005171949183498713,0.0074832962194637575,0.00818271749455432,0.005737317502802581,0.00690323626047255,0.0058744410405864485,0.00639254973306575,0.005365720361345287,0.01104364862343789,0.006755658997931899,0.00505610061476631,0.013239611471489924,0.006097781089241214,0.006669103861877957,0.004934550410523995,0.006661069498936667,0.008194131136672674,0.005131540609613211,0.008211507165052345,0.0072724438713700065,0.005788270443113076,0.01058309796472137,0.00921576060559289,0.006416232832115312,0.007108749916329704,0.004068879629590985,0.006197858017415535,0.012365048569157006,0.004861167412199537,0.006003726728977479,0.008443841212814258,0.004835311424904407,0.006850973847492922,0.007122681442994638,0.006504541659286926,0.007057553106845604,0.012132775751490894,0.0058039568309363136,0.009354477159958964,0.006823456472511478,0.005925417501776996,0.020710084324736103,0.019572289674311023,0.0065312320925875,0.004146211334233142,0.005841147901478277,0.008331640406926742,0.005459905333035227,0.006443066604605525,0.006427738893131413,0.0066625391305797374,0.005352111834450478,0.005495255590779225,0.016860444729375805,0.013529324667405048,0.007461747990567604,0.05918223459094887,0.008815797004400782,0.006241828294114678,0.005948397503182255,0.006827484032265517
719,0.0018174383895601018,0.00017070887457792057,0.0001775361108228102,0.0002436114237642041,0.00017260012922077787,0.00015117916756958162,0.00013360886632196725,0.0004382347546840953,0.00016413473300868974,0.0001384125441693031,0.0001485171535141165,0.00014671740761890666,0.00017458082007995276,0.0001428330992988324,0.00014870754800013172,0.0001504320181474934,0.00016665033340451172,0.00015960688166991602,0.00013465121397664604,0.00037320109597561714,0.0001274619427313981,0.0001894767295144493,0.0005658310211657556,0.003741273493982614,0.0001593221377559786,0.00016486422139500075,0.00012895185839785787,0.0001926318727762065,0.00013134548578114347,0.0001435797598408969,0.00012300256168283136,0.00014942312069708742,0.00016253635350072857,0.0003685319502527164,0.00014390212919827898,0.0001508063975241892,0.00017087475697049833,0.0002458916187419499,0.00022606524747400145,0.000159784767864916,0.00013170989928353315,0.0006106782914643392,0.00017842352911242763,0.0001318160595822318,0.00014341929114841876,0.00016243159295414083,0.00017884506433694453,0.00015168948648282298,0.0001792355853489611,0.00012523642424881938,0.0003830870890168173,0.0001398726496545545,0.00011073640258217791,0.0002230540096616034,0.97132700592037,0.0022103099370473383,0.0002013386789049508,0.0001631779311294492,0.00012986674199801798,0.0001564453642209988,0.0003425731080818159,0.0002327203660721064,0.0001941358642879289,9.130379764037954e-05,0.00016289098198830424,0.0013495658045234468,0.00010906847795498097,0.00013472038030845672,0.0011023222977483934,0.00048208506987772176,0.00018788481103408782,7.520626285904956e-05,0.00014586118398428677,0.00017113741953765684,0.0004260899017720586,0.0002207662528805558,0.0005030853554810548,0.00014265342751399278,0.00013295876031055992,0.0007036527634695442,0.00010782392331782828,0.00015320613412865393,9.303080778262118e-05,0.00013106822559241636,0.0001741665755711869,0.00012252319493510195,0.0001369227921690189,0.00014424371848199962,0.00014944141153780838,0.00012008316013511317,0.0001233645512571744,0.00011364332960832629,0.00013748404975724856,0.00014033448400069994,0.00017500632256846194,0.0001542933331805803,0.00020637634517720263,0.0001776638190472545,0.0006913415932421647
723,9.872230762693866e-05,4.414659777031472e-05,0.0016339595260268648,7.096885293781505e-05,4.284231512469835e-05,0.0002393132838838263,0.00017841944865822104,4.317546423639071e-05,4.248614063485255e-05,0.0004996303954788088,4.0813704908611093e-05,3.195930632888555e-05,3.724199082976641e-05,3.693923792221352e-05,3.848619864548747e-05,3.650143147741144e-05,4.312388424993154e-05,4.609832896739564e-05,3.3011865914639904e-05,8.50940826692111e-05,3.388921607690524e-05,4.900238732594268e-05,4.4349219958263306e-05,0.00012262670264633806,0.0003168234031876536,4.264812190114892e-05,3.335369255810807e-05,7.304164749166377e-05,6.315870766851029e-05,2.7672741603874453e-05,4.146921699310537e-05,4.0235766200337934e-05,4.202567253770972e-05,3.9760953828869734e-05,6.752707948659702e-05,3.598102234029357e-05,0.0006479616700931626,6.672086060206015e-05,4.6915892788317945e-05,5.628533647712168e-05,0.0002382969006530774,3.0641698933952795e-05,5.444049194879709e-05,4.9732872878457114e-05,3.709866332757076e-05,3.582156285827893e-05,0.0001624558991547266,0.00016483161261544654,2.9358373229414597e-05,3.239417171582039e-05,5.203707404535846e-05,3.6186507942352345e-05,0.00011629794637665379,3.864129387985289e-05,6.710788831072044e-05,3.434502633774515e-05,0.00023973572706949064,0.0028399628973756323,0.0001426414507015854,8.206621339212162e-05,0.00015068719827956374,3.725741217075585e-05,5.022110984242553e-05,2.985401661819502e-05,3.5975402643273514e-05,9.6152891910113e-05,8.878276012492126e-05,4.052164304017814e-05,0.00028216130770655545,5.4486753890170546e-05,0.00011865073838622801,2.3314304071374346e-05,4.548704451953819e-05,4.7425078924672984e-05,5.3426663259053934e-05,0.002109706643801078,0.9845062443845172,3.6906822891444e-05,3.44105415276823e-05,4.7355950329409814e-05,4.233273312711263e-05,6.302700432307123e-05,0.0010282019328703759,3.3907258198416036e-05,5.0371785368239175e-05,0.000313624067934945,8.899981179140198e-05,0.00026649036875695323,3.867654541647596e-05,6.313995883619734e-05,3.96556312339915e-05,2.5740807245816664e-05,3.8378054838128224e-05,3.631873819555624e-05,8.233946033432006e-05,4.331387926992605e-05,8.381274215225915e-05,3.453653670006999e-05,3.9626066147114685e-05
725,6.061994144570302e-06,6.382509541866409e-06,6.63877660214414e-06,1.649797834457624e-05,7.086566496114903e-06,5.654761640463845e-06,4.998636090451507e-06,6.6696516755386105e-06,6.137030547547152e-06,5.1786502411327905e-06,6.10586687858781e-06,6.86647462132077e-06,5.6374450236257566e-06,5.339912720441379e-06,5.563601319912414e-06,5.628367609526925e-06,6.6320586956791825e-06,6.681986420327919e-06,4.770114547160467e-06,5.805057458864074e-06,4.913735651530253e-06,7.76815856235409e-06,5.642050413472739e-06,6.551948340457497e-06,5.977066032498776e-06,1.435140884389237e-05,4.824418309960863e-06,3.0353355242198656e-05,8.683252009832776e-06,3.9738920580629625e-06,7.4218910853499625e-06,5.8132729624457865e-06,6.076601690975132e-06,5.369157933937543e-06,5.683880643716264e-06,5.203167369490969e-06,4.762187557530344e-06,6.3739545503524555e-06,4.343035769037916e-06,5.28275338276734e-06,6.85163567154237e-06,4.433524023977303e-06,1.0681910999583352e-05,6.479742738091246e-05,5.365749012779896e-06,5.19549799179221e-06,5.774969086408181e-06,6.967911145885379e-06,8.337437957379965e-06,1.947129059494192e-05,7.134478182810767e-06,5.231074993940148e-06,3.1632517362119215e-05,8.405989870133196e-06,7.798836152745732e-06,4.281412450530901e-06,7.463612017055579e-05,6.104974420703991e-06,5.571279443089804e-06,4.6205959801224e-06,5.5057064526757855e-06,4.974293226017736e-06,7.001966430030654e-06,4.316143064413057e-06,5.204016314579158e-06,9.17204606482293e-06,8.939750872880126e-06,9.157700160857542e-06,6.590835244099637e-06,0.9989849507696016,7.0264706257410116e-06,2.9136852621202264e-06,5.459288124050469e-06,6.9183785972894005e-06,4.990397869826588e-06,7.4624884009869174e-06,2.1629652382505408e-05,1.6800633401014644e-05,4.97212114214785e-06,1.4575519958532258e-05,3.5264690216623075e-06,2.8764923934196103e-05,3.4805273805326725e-06,3.03542061298379e-05,6.594794931811177e-06,7.360225121486188e-06,2.690643950836795e-05,1.4734753247905286e-05,5.583823992565505e-06,4.492193974193264e-06,5.738827202507897e-06,3.4802049705798997e-06,4.807646927667239e-06,5.2476589119370415e-06,8.637458034091777e-06,6.2645783089156805e-06,0.00010935335181928918,5.963456304446289e-06,7.1453351602087145e-06
729,6.012875189175491e-05,6.333565466091477e-05,6.588735959894452e-05,9.36462784782794e-05,6.404556575924466e-05,0.00010876589806259444,4.958122620885315e-05,6.191316390762081e-05,6.0884528454642345e-05,5.1369143430135826e-05,7.169536583648065e-05,4.583968065956412e-05,4.874176617057159e-05,5.3006352980070324e-05,5.519280857113877e-05,8.251428152554183e-05,6.184155906559339e-05,5.3706653341581496e-05,4.735462292842217e-05,5.718254143525745e-05,4.875596445721239e-05,9.683445394590207e-05,0.0006449575523702353,7.667504648356669e-05,6.462843049364589e-05,0.00020556163390772998,5.743243530002806e-05,6.704493854660357e-05,0.00016062679021649202,4.481429484020807e-05,7.269984276209945e-05,7.373964482154916e-05,6.031304886574992e-05,6.173964121557474e-05,0.000507212020892317,5.161112698903054e-05,0.00021228886867110256,6.967210057812968e-05,5.4570937524187645e-05,4.520064546754316e-05,5.165389783752358e-05,4.3982390415220945e-05,6.104722573565968e-05,0.00010027076765635771,5.322963777407231e-05,0.00024525268963110114,5.72435386441699e-05,5.6282813436791064e-05,4.212259577473576e-05,4.648135598039789e-05,5.10796812872526e-05,5.189828864742343e-05,8.085860068029578e-05,5.546183975483536e-05,5.640792787855737e-05,4.2484486429667415e-05,7.410732416507547e-05,6.602655395712198e-05,4.8198691176682676e-05,7.114929036316811e-05,5.462768242123843e-05,4.93263760082193e-05,5.9189800322316196e-05,0.0024236277291754637,5.162128624664896e-05,4.9933337368282e-05,4.802724390736082e-05,0.9857581680355821,5.09597890329482e-05,9.717861168527326e-05,0.00043107340805167396,4.600000518730831e-05,0.0008552527208745251,6.352478235877605e-05,4.9493889656957704e-05,4.83369911955496e-05,5.109430232826003e-05,5.7214378544858055e-05,0.00010336952939437505,9.273031278750975e-05,5.674966356469628e-05,0.0005567227612504983,3.9667259353262585e-05,5.5517361424653596e-05,6.542841328477419e-05,6.676572409130489e-05,6.606858661836457e-05,0.0008921233606237296,8.357199722272364e-05,4.4539264322611455e-05,6.416926738077711e-05,3.4521173073111036e-05,4.772955534875197e-05,5.208584041557582e-05,9.983056799220606e-05,9.83624145289871e-05,0.001827510486697856,4.874094227967678e-05,7.08929298546573e-05
731,2.0925283324155715e-06,8.480152996650334e-06,7.0588866563686814e-06,1.2575003248593818e-05,1.9071811990154393e-06,2.1546085811589264e-06,1.4776466179064416e-06,1.971750522583563e-06,1.8155434234005105e-06,2.011201495229668e-06,8.348178745568912e-06,1.5452942158724574e-06,2.2961445008782194e-06,1.802578779437357e-06,1.5755322351522056e-05,9.990332686729811e-06,3.956001300124602e-06,1.9268704257048037e-06,4.1212941099159835e-05,1.5851228822626265e-06,2.0119583445186904e-06,0.0010107109972145607,4.496117821364659e-06,4.890518423083887e-06,1.766612613508095e-06,1.0105825430894826e-05,1.9551456115741355e-06,0.0002705941135918755,2.032959641874764e-06,1.4187638232923647e-06,6.325889989186057e-06,7.308499026346709e-06,2.631281191247325e-06,1.9603964590941184e-06,1.8392556704086576e-06,2.9959118902049618e-06,7.885385973292833e-06,1.9976673846947333e-06,7.758241612194113e-06,1.4761587064113917e-06,6.370637006570338e-06,3.3265917757447897e-06,1.7147597229925097e-06,2.441517157728031e-05,2.20621976595305e-06,1.3310432150521345e-06,3.672310801440786e-06,1.6775963353587091e-06,7.368916504512253e-06,7.840402771003337e-06,1.793752858959996e-06,7.431002376402176e-06,1.3263140835700757e-06,1.652408164866695e-06,1.6010898882121525e-06,1.2695290151427356e-06,5.024992118130719e-06,2.2534642286977925e-06,2.0793717076633377e-06,1.3656625903754003e-06,2.289790626913656e-06,1.7785153184140063e-06,0.0006228747840702122,1.0095313844511242e-06,3.745087951518297e-06,1.48758218530277e-06,1.5822777267865812e-05,5.480526433296018e-06,1.5890489414941822e-06,1.6529004049752393e-06,1.6899032485750532e-06,1.3064215266469615e-06,3.0825685961148987e-06,1.8933582259671364e-06,1.4737599508566787e-06,4.562124036498195e-06,1.5217733409302368e-06,0.0002591424200809933,1.4701762178703354e-06,1.683182518715722e-06,1.5151129691939301e-06,1.7392299694785088e-06,1.0813238331910359e-06,2.5061371835502075e-05,1.81710985567112e-06,1.5211331595206612e-06,1.5914576169552091e-06,1.7034055724951386e-06,5.540812749965809e-05,1.327932482029122e-06,1.3640709247311457e-06,0.0004914976322221577,1.8525219394841589e-06,1.5507108725784033e-06,3.179796716955613e-06,1.7061444668700625e-06,3.031196252495233e-06,0.9968818330464783,1.7816216017129013e-05
734,2.7828916151166083e-06,2.733502154479845e-06,2.8436336125531525e-06,2.8942747162868665e-06,2.762234143824955e-06,7.009145774915635e-06,2.2835332980334854e-06,3.6150372906812327e-06,7.214033975681549e-05,2.8878689461324778e-06,4.271181493693934e-06,4.2933430418569205e-05,3.665357578070356e-06,5.9704569878453905e-05,3.1168069022722065e-06,4.074123985664488e-06,2.6688332866759844e-06,3.2545488182279694e-06,8.312726437678187e-06,2.9760070889876792e-06,2.245274596726364e-06,3.7678250391686854e-06,3.2308054938681943e-06,6.9841315303412065e-06,1.1696228575394395e-05,3.2231544188901985e-06,1.027382975253938e-05,2.36402323676054e-06,3.4543554909158303e-06,2.459052265519391e-06,2.2488805840657967e-06,3.613482893131978e-06,2.602870995157092e-06,7.0570614399332865e-06,2.307084436667892e-06,9.18874808780201e-06,2.038892912996933e-06,2.4025188387232533e-06,2.898035866294634e-06,2.6727367260925937e-06,2.9408271370805206e-06,1.8977943061928808e-06,3.1109161734285773e-06,4.715264667444449e-06,2.2972586663128387e-06,1.2175648127856329e-05,1.2233198566732634e-05,6.260794726908088e-06,2.589016514356536e-06,1.283084984113655e-05,2.3040021129951074e-06,5.29366845938536e-06,2.6983537818306723e-06,3.8641861539113755e-06,2.2578386605668466e-06,1.7349537653680523e-06,2.544680891156468e-06,2.613193587630584e-06,1.0815660358990404e-05,1.545837553205482e-05,2.546941030601796e-06,2.5106486618583997e-06,3.006282618538215e-06,2.8933590972612873e-05,1.3386174401337127e-05,2.4913108232238295e-06,2.4318065819854036e-06,2.1581583562669e-06,2.1994398176023556e-06,2.0326371274115753e-06,0.00039348291993605443,0.0033164195267960756,3.5994572918261233e-06,3.3254867284660607e-06,2.6684346572273034e-06,2.0861703672623505e-06,2.2041930374196515e-06,3.2664589131121483e-06,2.1298692146344773e-06,2.7795782888154556e-06,0.9953846378273263,2.1844792065998524e-06,1.235971316602449e-05,2.274031937421379e-06,3.879898473667674e-06,1.9629227346353014e-06,2.059985618509729e-06,2.3109643356967857e-06,3.6891818815305594e-06,1.923101322865908e-06,1.9758702068038204e-06,3.2494333870682004e-06,1.0402713117063626e-05,0.00032088179259595384,4.171665852293726e-06,3.9113526879583e-06,5.01524550273636e-06,2.5542579497940575e-06,2.6009546653813545e-06
735,4.470221112921773e-05,4.465158884559841e-05,3.983426774301463e-05,3.869378521508804e-05,3.872105119902924e-05,3.388143023616515e-05,2.9974111102150098e-05,3.743177646015833e-05,3.6822791442110756e-05,3.1051820021589373e-05,0.0007671455183086518,3.162429302438317e-05,6.449125381177385e-05,4.6059998806471505e-05,3.335913832168949e-05,4.8978786848859165e-05,4.1511457653243294e-05,0.0003966698162446921,0.00014171083382277075,3.2153285939852676e-05,3.357415003488654e-05,3.727443836685505e-05,3.459444059275277e-05,3.177464308213593e-05,3.5840935440288593e-05,3.6995301553413846e-05,2.8929915461830874e-05,4.154209263567601e-05,2.9466693526286528e-05,2.229827973247676e-05,2.7594045345532485e-05,0.00010965465978698074,5.3391207030734195e-05,3.86667578432978e-05,3.2291129560042734e-05,0.0001550622315060612,4.011256433354807e-05,2.9178278134658884e-05,2.603970141329615e-05,2.7329564534295215e-05,2.955049022639039e-05,2.6587211113185427e-05,0.01323913762864958,3.729058615744921e-05,0.9808180590099886,5.092829764779439e-05,3.464966280069561e-05,3.402773189270389e-05,2.546107972791601e-05,2.8094477939745014e-05,2.9413470415357334e-05,3.1381006782287564e-05,2.4841892685716222e-05,3.3534620249440826e-05,3.377167872218059e-05,2.819158278555668e-05,3.567718824206094e-05,0.0002948072037880167,3.975789536752341e-05,2.771306563794004e-05,0.0005141324450774252,4.100242358969093e-05,5.219103756073151e-05,0.00010037288931210205,3.342826246608693e-05,3.0186249607408244e-05,0.00014727589938403569,4.264162438792672e-05,5.237466310185169e-05,3.2987252216473903e-05,4.6915899294832565e-05,1.62668573225948e-05,3.2738693472792134e-05,0.00010167483613836668,2.9923426931206037e-05,2.922593751173162e-05,3.088216667870969e-05,3.5219847562968136e-05,2.983693296265662e-05,3.351829858249367e-05,4.7879381390381496e-05,3.059108747264198e-05,2.272146648524943e-05,2.9402883241810433e-05,4.388739757042582e-05,3.477012472733651e-05,4.309546650606636e-05,3.23775747302722e-05,4.009050825920248e-05,2.6681537440089168e-05,7.229396963763392e-05,2.0868519889286973e-05,3.4822793491299935e-05,5.4001309786917574e-05,0.0001421838090805153,4.283659964935116e-05,3.0418816042071044e-05,2.9955981073324837e-05,3.436910345122304e-05
